CustomerID,transaction_count,frequency,monetary,avg_order_value,revenue_std,min_revenue,max_revenue,total_quantity,avg_quantity,recency,customer_lifetime,avg_days_between_purchases,purchase_rate,revenue_cv,future_revenue
17189.0,62,3,573.23,9.245645161290323,8.03962086639066,1.25,40.23,377,6.080645161290323,105,177,59.0,0.01694915254237288,0.8695574896702136,0.0
14153.0,17,1,233.4,13.729411764705883,2.793242897127448,10.2,17.4,312,18.352941176470587,28,1,1.0,1.0,0.20344955352409685,0.0
15305.0,5,1,93.6,18.72,6.4013279872226505,15.0,30.0,40,8.0,100,1,1.0,1.0,0.34195126310210405,0.0
12668.0,237,4,4502.35,18.997257383966247,18.696745198175723,2.5,234.0,2165,9.135021097046414,112,110,27.5,0.03636363636363636,0.9841812339593087,3135.18
17858.0,132,12,5681.04,43.03818181818182,64.97650196306355,1.25,462.0,2179,16.507575757575758,7,272,22.666666666666668,0.04411764705882353,1.5097408326360313,1960.95
17339.0,1,1,59.0,59.0,0.0,59.0,59.0,20,20.0,54,1,1.0,1.0,0.0,60.0
13445.0,7,1,241.89999999999998,34.55714285714286,25.427600302483462,13.200000000000001,81.6,198,28.285714285714285,171,1,1.0,1.0,0.7358131333885586,0.0
14941.0,7,1,182.1,26.014285714285712,24.620548908816563,12.600000000000001,81.6,80,11.428571428571429,123,1,1.0,1.0,0.9464241391364469,0.0
13648.0,85,6,1404.22,16.520235294117647,7.091851121176332,5.04,59.400000000000006,782,9.2,15,268,44.666666666666664,0.022388059701492536,0.4292826685355296,359.8
14525.0,144,6,2661.0099999999998,18.47923611111111,36.664778397487545,0.29,326.4,1773,12.3125,28,244,40.666666666666664,0.02459016393442623,1.984106712686852,1247.43
13992.0,3,1,75.9,25.3,18.66842253646515,13.200000000000001,46.8,50,16.666666666666668,8,1,1.0,1.0,0.737882284528967,66.8
13255.0,13,1,279.25,21.48076923076923,22.91339254000393,8.95,90.0,230,17.692307692307693,57,1,1.0,1.0,1.0666932467432009,225.7
13413.0,43,6,429.44,9.986976744186046,22.53343859529694,0.84,120.0,455,10.581395348837209,184,48,8.0,0.125,2.2562820477310925,0.0
14409.0,36,2,787.9499999999999,21.8875,10.795146892403615,4.949999999999999,39.599999999999994,614,17.055555555555557,30,82,41.0,0.024390243902439025,0.4932105722075633,908.69
14372.0,23,1,590.35,25.667391304347827,19.51829333480664,10.2,102.0,195,8.478260869565217,144,1,1.0,1.0,0.7604314884570652,269.73
17352.0,5,1,36.25,7.25,1.9940536602609262,4.95,10.2,15,3.0,241,1,1.0,1.0,0.2750418462371145,0.0
13300.0,17,1,314.98,18.52823529411765,7.511665290811116,10.5,39.6,115,6.764705882352941,119,1,1.0,1.0,0.4054171790326272,598.64
13534.0,40,4,742.02,18.5505,5.295063956902911,10.2,41.7,326,8.15,16,49,12.25,0.08163265306122448,0.2854404825456149,1108.8
18241.0,29,2,466.3,16.079310344827586,4.578063323404717,8.5,30.0,258,8.89655172413793,23,140,70.0,0.014285714285714285,0.2847176241087834,447.6
15282.0,27,1,348.59,12.91074074074074,11.313204988972272,0.85,39.599999999999994,395,14.62962962962963,115,1,1.0,1.0,0.8762629766865113,0.0
14180.0,13,4,263.15,20.24230769230769,8.799830636482115,14.850000000000001,39.95,31,2.3846153846153846,8,86,21.5,0.046511627906976744,0.4347246537064298,1307.58
15768.0,1211,31,14979.26,12.36933113129645,13.42812342840366,0.55,135.84,4015,3.315441783649876,21,261,8.419354838709678,0.11877394636015326,1.0855980974452368,0.0
14427.0,27,2,900.1800000000001,33.34,53.570871534100284,9.9,295.0,310,11.481481481481481,39,138,69.0,0.014492753623188406,1.6068047368714922,0.0
17340.0,208,5,4728.9400000000005,22.735288461538463,22.351146992874085,0.85,175.2,2434,11.701923076923077,26,183,36.6,0.0273224043715847,0.9831036913203046,5322.59
17905.0,92,8,1236.47,13.439891304347826,28.772950380773068,0.42,204.0,838,9.108695652173912,75,150,18.75,0.05333333333333334,2.1408616772520546,346.81
12592.0,63,3,2145.06,34.04857142857143,93.66702120185894,5.04,715.02,1585,25.158730158730158,64,1,0.3333333333333333,3.0,2.7509823326178413,0.0
13712.0,23,1,537.58,23.373043478260872,20.747039314471003,7.800000000000001,101.76,776,33.73913043478261,155,1,1.0,1.0,0.8876481338906319,0.0
17809.0,20,6,3371.1800000000003,168.55900000000003,132.9406634119939,13.5,508.0,602,30.1,39,243,40.5,0.024691358024691357,0.7886891985791604,2554.3
15842.0,9,1,172.55,19.172222222222224,5.325475982899974,10.2,30.0,71,7.888888888888889,72,1,1.0,1.0,0.2777703931971383,376.25
14296.0,11,1,168.25,15.295454545454545,2.9582473312296376,10.5,19.9,120,10.909090909090908,119,1,1.0,1.0,0.19340694511767975,288.15
15550.0,95,5,866.76,9.12378947368421,8.455063468305811,0.42,46.8,554,5.831578947368421,46,235,47.0,0.02127659574468085,0.9267051334303203,776.4100000000001
13869.0,391,4,3550.02,9.07933503836317,6.814614052526921,0.55,42.5,1887,4.826086956521739,40,196,49.0,0.02040816326530612,0.750563039382279,1456.6
12598.0,74,3,1511.01,20.419054054054055,14.244206625172207,6.8,106.2,942,12.72972972972973,8,186,62.0,0.016129032258064516,0.6975938204517512,0.0
13576.0,120,8,3622.4,30.186666666666667,40.33303148948332,1.25,162.72,1587,13.225,17,260,32.5,0.03076923076923077,1.336120698543373,1212.0
17746.0,30,3,793.9300000000001,26.464333333333336,22.67356986074061,6.3,101.76,659,21.966666666666665,16,140,46.666666666666664,0.02142857142857143,0.8567595003582598,0.0
17672.0,53,2,1449.16,27.342641509433964,18.64791080801355,10.2,114.89,558,10.528301886792454,186,41,20.5,0.04878048780487805,0.6820083611735591,1151.3
18162.0,47,1,379.16,8.067234042553192,6.520067918467155,1.25,35.400000000000006,335,7.127659574468085,277,1,1.0,1.0,0.8082159357047349,0.0
13539.0,41,3,839.62,20.478536585365855,12.97367056021071,10.2,63.5,336,8.195121951219512,80,56,18.666666666666668,0.05357142857142857,0.6335252459375718,98.4
13046.0,21,1,319.94,15.235238095238095,2.7171559010252233,10.5,19.799999999999997,241,11.476190476190476,1,1,1.0,1.0,0.1783467843228331,0.0
12872.0,229,7,2010.91,8.781266375545853,9.560502292819846,0.42,64.9,1040,4.541484716157205,51,230,32.857142857142854,0.030434782608695653,1.0887383203299348,1074.61
17126.0,41,1,282.05,6.879268292682927,5.598093599719419,0.65,23.4,181,4.414634146341464,10,1,1.0,1.0,0.8137628229896132,783.64
17389.0,110,15,6747.1,61.33727272727273,90.66540311921065,0.42,657.0,2758,25.072727272727274,19,262,17.466666666666665,0.05725190839694656,1.4781453039849992,16375.6
17474.0,6,1,1047.0,174.5,100.68165672057646,45.0,306.0,200,33.333333333333336,144,1,1.0,1.0,0.5769722415106259,0.0
12433.0,8,1,152.4,19.05,10.00271391744689,4.5,29.099999999999998,508,63.5,21,1,1.0,1.0,0.5250768184971165,7052.99
14145.0,14,3,3857.85,275.56071428571425,193.38476411485536,12.75,594.0,899,64.21428571428571,4,152,50.666666666666664,0.019736842105263157,0.7017864063618248,0.0
13952.0,175,8,7342.13,41.95502857142857,30.159026762443762,4.5600000000000005,238.79999999999998,3554,20.30857142857143,51,218,27.25,0.03669724770642202,0.7188417472355233,2230.32
13768.0,33,2,875.97,26.544545454545457,16.867185614920526,11.399999999999999,89.10000000000001,373,11.303030303030303,271,5,2.5,0.4,0.6354294146183164,0.0
14535.0,436,5,2685.15,6.158600917431193,6.846801559946551,0.42,49.5,1153,2.6444954128440368,52,147,29.4,0.034013605442176874,1.11174608324131,481.39000000000004
14384.0,3,1,58.5,19.5,0.0,19.5,19.5,30,10.0,45,1,1.0,1.0,0.0,0.0
12359.0,86,5,2012.03,23.395697674418603,17.52887651449645,9.9,99.9,877,10.19767441860465,80,199,39.8,0.02512562814070352,0.7492350093251512,551.33
15166.0,12,1,167.16,13.93,4.662420362468793,4.5600000000000005,19.799999999999997,140,11.666666666666666,12,1,1.0,1.0,0.33470351958113953,0.0
16422.0,188,37,17910.14,95.26670212765957,93.52794950029099,7.800000000000001,636.0,21108,112.27659574468085,5,237,6.405405405405405,0.15611814345991562,0.9817485693292166,10082.53
18037.0,11,8,78.1,7.1,5.474851596162219,1.95,21.95,13,1.1818181818181819,95,189,23.625,0.042328042328042326,0.7711057500079534,19.3
16739.0,25,1,463.43,18.5372,5.51425540455524,9.899999999999999,35.400000000000006,219,8.76,81,1,1.0,1.0,0.29746968836100124,0.0
14291.0,165,5,2588.06,15.685212121212121,6.258454923860881,5.04,40.5,2258,13.684848484848485,42,234,46.8,0.021367521367521368,0.3990034993784796,1432.79
13877.0,20,2,332.44,16.622,8.34816248297224,9.120000000000001,45.0,370,18.5,15,220,110.0,0.00909090909090909,0.5022357105484616,0.0
13611.0,120,5,1482.16,12.351333333333335,8.032791610917453,1.7,34.0,831,6.925,18,264,52.8,0.01893939393939394,0.6503582037479826,665.57
15378.0,12,2,246.5,20.541666666666668,6.151342548705538,12.5,39.0,130,10.833333333333334,7,40,20.0,0.05,0.29945682349283803,0.0
16500.0,11,1,147.54999999999998,13.413636363636362,4.101834401160713,9.899999999999999,19.9,77,7.0,88,1,1.0,1.0,0.3057958322535662,295.5
16972.0,36,1,292.8,8.133333333333333,4.418823372799596,2.5,21.9,71,1.9722222222222223,1,1,1.0,1.0,0.5432978888731608,493.45
16519.0,24,2,237.48,9.895,6.158266978128915,1.68,26.099999999999998,98,4.083333333333333,30,164,82.0,0.012195121951219513,0.6223614305980278,103.7
16219.0,1,1,40.8,40.8,0.0,40.8,40.8,48,48.0,45,1,1.0,1.0,0.0,0.0
14425.0,26,2,422.29,16.24192307692308,2.9331457778034413,12.600000000000001,25.5,235,9.038461538461538,267,16,8.0,0.125,0.18059102874215044,239.1
13435.0,15,1,323.85,21.59,25.848025622306793,1.45,99.5,279,18.6,45,1,1.0,1.0,1.1972220669330582,341.49
12440.0,32,2,859.2,26.85,16.40073975514913,10.0,80.0,331,10.34375,7,256,128.0,0.0078125,0.6108282735315029,0.0
13901.0,144,9,2516.2799999999997,17.474166666666665,10.878912848039766,4.5600000000000005,119.69999999999999,1473,10.229166666666666,29,220,24.444444444444443,0.04090909090909091,0.6225711607879406,292.86
15855.0,15,1,340.48,22.698666666666668,20.537487280812226,4.35,70.80000000000001,242,16.133333333333333,21,1,1.0,1.0,0.904788227327185,0.0
17231.0,526,13,3122.51,5.936330798479088,4.7039356203970435,0.42,33.6,1591,3.0247148288973382,19,258,19.846153846153847,0.050387596899224806,0.7923976927304183,900.21
15571.0,122,4,766.39,6.281885245901639,7.303783162347472,0.55,63.6,390,3.19672131147541,103,176,44.0,0.022727272727272728,1.1626735786743236,2634.81
13872.0,57,3,919.57,16.13280701754386,4.571781754253072,6.6000000000000005,30.0,339,5.947368421052632,72,199,66.33333333333333,0.01507537688442211,0.28338412936430035,0.0
14365.0,29,1,324.5,11.189655172413794,5.524613420708805,5.04,22.5,330,11.379310344827585,226,1,1.0,1.0,0.4937250381587958,310.18
14454.0,67,3,581.35,8.676865671641792,11.47465563079428,1.3,91.8,270,4.029850746268656,103,176,58.666666666666664,0.017045454545454544,1.3224423129948941,395.95
16792.0,69,2,367.19,5.321594202898551,3.348887709632947,0.85,19.95,187,2.710144927536232,133,117,58.5,0.017094017094017096,0.6293014748301196,145.89000000000001
15716.0,151,6,1176.51,7.791456953642384,6.844330539198216,0.42,35.7,570,3.774834437086093,40,238,39.666666666666664,0.025210084033613446,0.8784402842087595,761.49
14110.0,221,19,6153.63,27.84447963800905,24.982283455677358,5.04,142.8,2725,12.330316742081449,14,270,14.210526315789474,0.07037037037037037,0.8972077368027954,1151.17
17122.0,7,1,102.02,14.574285714285713,3.598420288324944,10.2,19.799999999999997,86,12.285714285714286,44,1,1.0,1.0,0.24690198284611578,330.16
13093.0,638,30,25663.92,40.225579937304076,39.60447131440192,5.04,244.79999999999998,14410,22.586206896551722,4,277,9.233333333333333,0.10830324909747292,0.9845593374059601,21447.26
16870.0,28,1,450.15999999999997,16.077142857142857,5.6686368190459495,5.04,30.599999999999998,278,9.928571428571429,14,1,1.0,1.0,0.3525897926532175,0.0
16529.0,99,3,1556.75,15.724747474747474,13.9411817160405,0.85,102.0,553,5.585858585858586,22,53,17.666666666666668,0.05660377358490566,0.8865758163590839,0.0
12388.0,26,1,461.62,17.754615384615384,6.499799523535618,2.52,30.0,266,10.23076923076923,127,1,1.0,1.0,0.3660906765165471,658.83
13614.0,44,1,304.85,6.928409090909091,6.7074966540160395,0.85,26.55,88,2.0,96,1,1.0,1.0,0.9681148439549043,443.88
12415.0,95,3,2717.98,28.610315789473685,22.341972543472046,5.04,106.2,1794,18.88421052631579,42,31,10.333333333333334,0.0967741935483871,0.780906157309384,15949.86
17543.0,13,1,120.05,9.234615384615385,4.243936096331281,1.25,15.0,62,4.769230769230769,94,1,1.0,1.0,0.459568207229654,0.0
17949.0,57,49,21507.6,377.32631578947365,244.13581299754017,40.32,810.0,16928,296.9824561403509,7,276,5.63265306122449,0.17753623188405798,0.6470150692769036,4268.16
17402.0,67,7,991.89,14.804328358208956,34.798026686645414,0.42,271.2,444,6.626865671641791,15,253,36.142857142857146,0.02766798418972332,2.3505304323258667,1470.44
13324.0,36,4,1849.07,51.363055555555555,42.69931165851636,1.25,175.2,2412,67.0,23,85,21.25,0.047058823529411764,0.8313234165169225,1542.45
16681.0,5,1,151.5,30.3,11.51781229227148,10.5,39.599999999999994,85,17.0,186,1,1.0,1.0,0.38012580568137533,0.0
14030.0,312,7,3213.08,10.298333333333334,13.833586712383958,0.85,87.6,1400,4.487179487179487,140,134,19.142857142857142,0.05223880597014925,1.3432839005437829,2689.12
15601.0,336,13,6131.5,18.248511904761905,12.644136114320728,2.95,88.5,4390,13.06547619047619,47,236,18.153846153846153,0.05508474576271186,0.6928858357012352,2052.06
15689.0,15,1,266.93,17.795333333333335,10.224960961620669,6.6000000000000005,51.0,123,8.2,162,1,1.0,1.0,0.574586617485898,0.0
13371.0,92,2,2297.66,24.9745652173913,19.30462743665952,9.9,102.0,1019,11.076086956521738,50,128,64.0,0.015625,0.7729714810108108,0.0
17293.0,75,7,1174.54,15.660533333333333,15.338347271104832,0.95,79.2,722,9.626666666666667,24,258,36.857142857142854,0.027131782945736434,0.9794268154987069,724.58
15363.0,19,1,352.11,18.532105263157895,6.260705124422547,10.08,39.599999999999994,239,12.578947368421053,37,1,1.0,1.0,0.33783019779402634,326.0
18157.0,26,1,215.35,8.282692307692308,10.221620050732588,0.55,51.0,146,5.615384615384615,116,1,1.0,1.0,1.2340937507899223,0.0
12840.0,35,2,641.69,18.334000000000003,15.57239737484245,7.800000000000001,101.76,388,11.085714285714285,94,125,62.5,0.016,0.8493725605688821,673.51
13782.0,113,6,735.97,6.513008849557522,5.760484987790858,0.65,33.9,213,1.8849557522123894,33,245,40.833333333333336,0.024489795918367346,0.8844582030199465,145.75
14847.0,13,1,304.79999999999995,23.44615384615384,18.28877685834564,10.2,81.6,156,12.0,109,1,1.0,1.0,0.7800331004529627,734.75
16833.0,14,1,312.88,22.34857142857143,14.738529755055605,10.08,53.550000000000004,88,6.285714285714286,168,1,1.0,1.0,0.6594841707299925,989.63
12670.0,8,1,225.60000000000002,28.200000000000003,14.271750318123464,13.5,47.7,49,6.125,211,1,1.0,1.0,0.50609041886642,538.64
15321.0,168,8,3005.91,17.892321428571428,7.183997683909169,6.3,59.699999999999996,1988,11.833333333333334,108,112,14.0,0.07142857142857142,0.40151286746528625,955.51
17449.0,185,4,1318.12,7.124972972972972,6.202745808907352,0.42,33.6,829,4.481081081081081,94,181,45.25,0.022099447513812154,0.8705639953824547,1112.17
13513.0,13,1,299.64,23.049230769230768,21.48868324705606,9.899999999999999,91.44,128,9.846153846153847,200,1,1.0,1.0,0.9322949876247962,319.85
17176.0,27,2,596.1899999999999,22.08111111111111,21.920201840264802,5.04,81.6,406,15.037037037037036,71,151,75.5,0.013245033112582781,0.9927127641924639,0.0
18042.0,9,1,116.1,12.899999999999999,9.038597789480402,0.95,29.849999999999998,36,4.0,86,1,1.0,1.0,0.7006664409933304,0.0
14735.0,125,17,4083.4700000000003,32.66776,31.75266323257453,7.800000000000001,244.79999999999998,1685,13.48,18,263,15.470588235294118,0.06463878326996197,0.9719877414486573,2091.0
13428.0,70,2,281.51,4.021571428571429,3.3817025279550594,0.55,17.700000000000003,210,3.0,59,1,0.5,2.0,0.8408906187862272,0.0
18163.0,33,1,728.84,22.086060606060606,6.773289423995708,12.600000000000001,39.8,452,13.696969696969697,129,1,1.0,1.0,0.30667710453805214,0.0
15452.0,134,2,1079.6,8.056716417910447,5.820045187034796,0.85,35.400000000000006,716,5.343283582089552,17,39,19.5,0.05128205128205128,0.7223841777169164,180.78
15561.0,60,3,1033.6,17.226666666666667,14.001245303775558,2.5,79.19999999999999,999,16.65,89,120,40.0,0.025,0.8127657405771953,100.2
15999.0,1,1,20.4,20.4,0.0,20.4,20.4,24,24.0,280,1,1.0,1.0,0.0,0.0
12619.0,10,1,140.14,14.014,1.8032020901101946,12.75,17.4,140,14.0,105,1,1.0,1.0,0.12867146863413204,0.0
18247.0,22,2,440.03,20.001363636363635,8.042336959257163,11.6,39.8,189,8.590909090909092,94,82,41.0,0.024390243902439025,0.40208941267115994,399.7
15890.0,4,2,286.95,71.7375,46.69941782292366,23.75,135.6,93,23.25,142,8,4.0,0.25,0.6509763676173173,248.70000000000002
17585.0,123,2,719.59,5.850325203252033,8.616517585614972,0.42,79.2,672,5.463414634146342,4,19,9.5,0.10526315789473684,1.472826862342358,240.64
14129.0,43,3,997.02,23.186511627906977,9.897673339807099,11.7,45.0,588,13.674418604651162,0,125,41.666666666666664,0.024,0.426872013857504,470.46
18244.0,3,1,302.8,100.93333333333334,59.607158406799876,40.8,160.0,668,222.66666666666666,47,1,1.0,1.0,0.5905596877434629,265.84
12742.0,67,1,1201.52,17.933134328358207,10.446996698914814,5.04,60.48,1359,20.28358208955224,170,1,1.0,1.0,0.5825527163894572,0.0
14404.0,82,7,1291.31,15.747682926829267,18.771922775473662,0.21,79.95,760,9.268292682926829,40,224,32.0,0.03125,1.1920434054110023,133.48
14146.0,84,4,1433.61,17.066785714285714,7.553553884819898,6.6000000000000005,54.08,871,10.369047619047619,178,62,15.5,0.06451612903225806,0.44258793475735025,3825.69
13640.0,4,1,405.0,101.25,22.5,90.0,135.0,108,27.0,156,1,1.0,1.0,0.22222222002743486,0.0
13482.0,9,1,151.45,16.827777777777776,4.285448569805084,10.2,23.4,71,7.888888888888889,172,1,1.0,1.0,0.25466513592776185,0.0
12721.0,42,1,751.55,17.89404761904762,9.900684888732183,6.6000000000000005,72.0,275,6.5476190476190474,16,1,1.0,1.0,0.5532948467678372,605.4
12935.0,86,6,1487.33,17.294534883720928,7.994185630742435,6.3,70.80000000000001,948,11.023255813953488,49,103,17.166666666666668,0.05825242718446602,0.46223765034754327,595.83
16841.0,85,5,1792.14,21.084,15.902283244268807,6.8,84.15,1002,11.788235294117648,26,216,43.2,0.023148148148148147,0.754234608709647,344.1
17849.0,24,4,457.96000000000004,19.081666666666667,20.293674890953344,0.95,79.9,110,4.583333333333333,25,155,38.75,0.025806451612903226,1.06351683958965,0.0
14258.0,160,13,16247.02,101.543875,67.14486460446228,13.200000000000001,403.2,9326,58.2875,16,265,20.384615384615383,0.04905660377358491,0.6612399215927338,3134.34
17927.0,10,1,294.0,29.4,14.782421993705904,15.0,59.400000000000006,108,10.8,266,1,1.0,1.0,0.502803452071512,0.0
18046.0,26,1,189.63,7.293461538461538,7.6774203700501875,1.25,39.95,44,1.6923076923076923,194,1,1.0,1.0,1.0526441082769502,0.0
16884.0,49,2,644.08,13.144489795918368,9.820819097972535,0.95,51.0,201,4.1020408163265305,101,15,7.5,0.13333333333333333,0.7471433660269365,0.0
14277.0,74,4,10056.07,135.89283783783785,168.53524616140587,2.2800000000000002,570.24,76621,1035.418918918919,32,239,59.75,0.016736401673640166,1.2402069719252866,389.38
16805.0,153,3,636.65,4.1611111111111105,3.4729720617247217,0.21,27.900000000000002,583,3.810457516339869,122,155,51.666666666666664,0.01935483870967742,0.8346259290758115,0.0
16233.0,40,4,945.9300000000001,23.64825,20.105140162693182,4.75,87.6,359,8.975,37,246,61.5,0.016260162601626018,0.8501745081567842,483.1
14569.0,18,2,238.04999999999998,13.225,23.227064905356578,0.85,97.5,129,7.166666666666667,38,111,55.5,0.018018018018018018,1.7562996710061936,133.54
12378.0,82,1,1407.7,17.167073170731708,7.3871587761942274,5.04,39.95,787,9.597560975609756,107,1,1.0,1.0,0.430309713974945,0.0
18253.0,7,1,317.88,45.41142857142857,20.088726049347038,9.9,75.60000000000001,128,18.285714285714285,187,1,1.0,1.0,0.44237158439923296,0.0
13393.0,69,4,1131.45,16.397826086956524,15.973752539857488,0.42,108.0,662,9.594202898550725,128,149,37.25,0.026845637583892617,0.9741383693796624,0.0
13579.0,46,2,708.25,15.396739130434783,5.470719657858482,5.9,40.5,447,9.717391304347826,0,204,102.0,0.00980392156862745,0.35531674961795934,363.75
17690.0,39,2,765.37,19.624871794871794,16.084590185345082,8.5,102.0,550,14.102564102564102,177,42,21.0,0.047619047619047616,0.8196022646092346,1924.78
17754.0,132,7,2396.19,18.152954545454545,30.82771383121017,0.85,165.0,2400,18.181818181818183,31,242,34.57142857142857,0.028925619834710745,1.6982200917100438,409.08
14997.0,12,1,230.4,19.2,7.5158015359156956,10.2,30.599999999999998,288,24.0,200,1,1.0,1.0,0.3914479762743604,0.0
14087.0,65,1,236.69,3.641384615384615,4.588998691477762,0.21,30.0,201,3.0923076923076924,280,1,1.0,1.0,1.260234200983698,415.11
17494.0,3,1,54.699999999999996,18.23333333333333,2.8005951748393274,15.0,19.9,26,8.666666666666666,46,1,1.0,1.0,0.15359753315768526,0.0
16456.0,274,7,3596.32,13.125255474452555,16.673726786558806,0.85,163.2,2047,7.470802919708029,16,150,21.428571428571427,0.04666666666666667,1.2703543598567475,1108.22
13800.0,19,1,478.7,25.19473684210526,26.96859292016488,7.5,100.80000000000001,242,12.736842105263158,281,1,1.0,1.0,1.0704057763639503,642.54
12804.0,67,2,327.02,4.88089552238806,4.623660405947338,0.42,30.0,271,4.044776119402985,10,35,17.5,0.05714285714285714,0.9472973632485728,0.0
16014.0,78,1,257.71,3.303974358974359,2.958887707714922,0.29,18.75,112,1.435897435897436,222,1,1.0,1.0,0.8955538060167128,210.18
15530.0,35,1,311.37,8.896285714285714,7.707873013131095,0.85,33.9,390,11.142857142857142,57,1,1.0,1.0,0.8664146357551341,0.0
16731.0,43,1,174.05,4.047674418604651,2.893668652839376,0.42,14.850000000000001,127,2.953488372093023,193,1,1.0,1.0,0.7148964167282231,0.0
18219.0,46,5,762.78,16.582173913043476,14.002854774500403,5.04,100.80000000000001,455,9.891304347826088,38,239,47.8,0.02092050209205021,0.8444522415142183,730.34
16359.0,30,6,731.4300000000001,24.381000000000004,18.123578155883397,4.95,90.0,429,14.3,37,170,28.333333333333332,0.03529411764705882,0.7433484029586559,215.4
16036.0,37,1,848.6800000000001,22.9372972972973,17.42211472185226,2.1,65.4,345,9.324324324324325,165,1,1.0,1.0,0.7595539150269108,949.24
15331.0,44,3,767.91,17.4525,9.21747887767936,5.04,60.0,701,15.931818181818182,44,110,36.666666666666664,0.02727272727272727,0.5281465892870804,0.0
17271.0,52,1,210.39,4.045961538461539,3.1883072278066087,0.29,12.600000000000001,117,2.25,281,1,1.0,1.0,0.7880219348296166,0.0
14233.0,38,3,1441.55,37.935526315789474,41.366965061074445,8.5,232.0,581,15.289473684210526,10,179,59.666666666666664,0.01675977653631285,1.090454462823738,0.0
13219.0,11,1,76.23,6.930000000000001,0.7769684678286504,5.95,7.49,11,1.0,163,1,1.0,1.0,0.11211664584588808,0.0
14081.0,578,7,3099.43,5.362335640138408,5.525653979486524,0.42,39.75,1965,3.3996539792387543,143,131,18.714285714285715,0.05343511450381679,1.0304563757011533,1336.15
18246.0,1,1,162.72,162.72,0.0,162.72,162.72,48,48.0,154,1,1.0,1.0,0.0,0.0
17178.0,32,1,436.71,13.6471875,10.78723834860045,3.75,39.9,101,3.15625,276,1,1.0,1.0,0.7904366784851291,0.0
13543.0,47,2,1439.6100000000001,30.630000000000003,24.267206266894416,2.75,81.6,329,7.0,179,53,26.5,0.03773584905660377,0.7922691960373888,0.0
17852.0,47,2,380.36,8.092765957446808,8.4851109244697,0.42,38.35,211,4.48936170212766,269,7,3.5,0.2857142857142857,1.0484808186230872,168.51
14534.0,87,3,802.27,9.221494252873564,7.278980015553488,0.55,30.599999999999998,417,4.793103448275862,74,105,35.0,0.02857142857142857,0.7893492124593615,1021.79
14440.0,35,4,2093.75,59.82142857142857,47.060949850596266,12.600000000000001,196.20000000000002,605,17.285714285714285,143,140,35.0,0.02857142857142857,0.7866904918145443,2187.3
14854.0,77,3,1255.58,16.306233766233767,7.295561202568571,4.5600000000000005,50.400000000000006,1008,13.090909090909092,46,186,62.0,0.016129032258064516,0.4474093073697122,307.45
17709.0,33,4,533.56,16.168484848484848,7.4266480162705815,5.04,40.8,278,8.424242424242424,15,133,33.25,0.03007518796992481,0.45932860292953986,0.0
15042.0,4,1,179.52,44.88,36.303784926643665,13.44,76.32000000000001,208,52.0,140,1,1.0,1.0,0.808907845760602,0.0
18140.0,54,1,536.41,9.933518518518518,9.122665358079272,0.65,46.8,395,7.314814814814815,18,1,1.0,1.0,0.9183719165269053,0.0
14665.0,12,1,279.6,23.3,46.33494656009945,2.1,163.2,103,8.583333333333334,137,1,1.0,1.0,1.9886242305354171,634.35
18022.0,78,1,198.81,2.5488461538461538,2.3664560498273017,0.21,12.75,102,1.3076923076923077,91,1,1.0,1.0,0.9284417256077407,784.87
17351.0,38,8,1119.08,29.449473684210524,22.29630752939228,2.95,63.5,230,6.052631578947368,14,260,32.5,0.03076923076923077,0.757103743563431,282.0
15182.0,66,4,1622.2710000000002,24.57986363636364,23.92437622039424,0.001,141.60000000000002,655,9.924242424242424,44,157,39.25,0.025477707006369428,0.9733323016352309,753.831
12678.0,149,7,11620.51,77.99,79.20680592856527,4.95,630.0,7902,53.033557046979865,8,238,34.0,0.029411764705882353,1.0156020632512273,5032.21
15362.0,23,1,310.75,13.51086956521739,2.8389321184421674,7.800000000000001,17.9,145,6.304347826086956,283,1,1.0,1.0,0.2101220720558719,302.33
14084.0,7,1,150.5,21.5,8.950418984606253,12.8,31.200000000000003,306,43.714285714285715,57,1,1.0,1.0,0.41629853806082395,0.0
17388.0,31,5,949.99,30.64483870967742,65.1608211975554,0.42,228.96,1114,35.935483870967744,17,258,51.6,0.01937984496124031,2.1263227941433183,482.02000000000004
18128.0,45,1,420.04,9.334222222222223,6.209777659937478,1.9,26.099999999999998,221,4.911111111111111,82,1,1.0,1.0,0.6652698903914899,0.0
13953.0,3,3,1625.0,541.6666666666666,72.16878364870321,500.0,625.0,1300,433.3333333333333,35,238,79.33333333333333,0.012605042016806723,0.13323467725932653,500.0
15742.0,41,1,156.87,3.82609756097561,3.3305141330196903,0.65,16.95,51,1.2439024390243902,164,1,1.0,1.0,0.8704726446384194,0.0
17563.0,29,2,392.38,13.530344827586207,4.785720189688293,5.04,25.200000000000003,256,8.827586206896552,123,34,17.0,0.058823529411764705,0.3537027250205961,0.0
15678.0,39,1,731.48,18.755897435897435,9.534951692519343,6.35,39.599999999999994,346,8.871794871794872,67,1,1.0,1.0,0.5083708319869196,809.71
16225.0,159,9,1602.64,10.079496855345912,7.865402835873041,0.55,47.7,707,4.446540880503145,8,208,23.11111111111111,0.04326923076923077,0.780336773592489,168.45
12542.0,39,2,481.88,12.355897435897436,5.469005835735509,2.5,23.4,522,13.384615384615385,29,157,78.5,0.012738853503184714,0.4426230811226544,0.0
